tariff,age,area,channel,m01.out.peak.count,m01.out.peak.duration,m01.out.peak.value,m01.out.offpeak.count,m01.out.offpeak.duration,m01.out.offpeak.value,m01.in.count,m01.in.duration,m01.sms.count,m01.custom.service.count,m02.out.peak.count,m02.out.peak.duration,m02.out.peak.value,m02.out.offpeak.count,m02.out.offpeak.duration,m02.out.offpeak.value,m02.in.count,m02.in.duration,m02.sms.count,m02.custom.service.count,m03.out.peak.count,m03.out.peak.duration,m03.out.peak.value,m03.out.offpeak.count,m03.out.offpeak.duration,m03.out.offpeak.value,m03.in.count,m03.in.duration,m03.sms.count,m03.custom.service.count,m04.out.peak.count,m04.out.peak.duration,m04.out.peak.value,m04.out.offpeak.count,m04.out.offpeak.duration,m04.out.offpeak.value,m04.in.count,m04.in.duration,m04.sms.count,m04.custom.service.count,m05.out.peak.count,m05.out.peak.duration,m05.out.peak.value,m05.out.offpeak.count,m05.out.offpeak.duration,m05.out.offpeak.value,m05.in.count,m05.in.duration,m05.sms.count,m05.custom.service.count,m06.out.peak.count,m06.out.peak.duration,m06.out.peak.value,m06.out.offpeak.count,m06.out.offpeak.duration,m06.out.offpeak.value,m06.in.count,m06.in.duration,m06.sms.count,m06.custom.service.count,m07.out.peak.count,m07.out.peak.duration,m07.out.peak.value,m07.out.offpeak.count,m07.out.offpeak.duration,m07.out.offpeak.value,m07.in.count,m07.in.duration,m07.sms.count,m07.custom.service.count,m08.out.peak.count,m08.out.peak.duration,m08.out.peak.value,m08.out.offpeak.count,m08.out.offpeak.duration,m08.out.offpeak.value,m08.in.count,m08.in.duration,m08.sms.count,m08.custom.service.count,payment_bank account,payment_credit card,payment_post account,gender_B,gender_F,gender_M,added.service.1_N,added.service.1_Y,added.service.2_N,added.service.2_Y
7,27.6,3,5,360,46398,194.7549,0,0,0.0,194,28052,1,0,335,40544,172.3835,0,0,0.0,325,40597,0,1,565,63838,273.5863,0,0,0.0,331,45032,6,1,653,81339,330.3599,0,0,0.0,375,44850,5,0,535,62915,260.0159,0,0,0.0,398,52871,0,1,540,58479,245.5587,0,0,0.0,392,49158,0,0,700,78364,321.5863,0,0,0.0,455,60016,1,1,416,40062,175.2405,0,0,0.0,289,29315,0,0,False,True,False,True,False,False,False,True,True,False
8,15.14,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,True,False,True,False,True,False
8,24.59,2,5,0,0,0.0,0,0,0.0,0,0,0,0,70,4155,28.5177,0,0,0.0,42,1703,0,0,56,5525,34.0908,0,0,0.0,65,1887,0,0,112,8165,53.4022,0,0,0.0,80,6232,0,0,100,6609,44.1875,0,0,0.0,70,5412,0,0,48,2280,16.6387,0,0,0.0,24,2400,0,0,109,6895,46.3794,0,0,0.0,63,3048,0,0,122,6141,43.9618,0,0,0.0,72,3382,0,0,True,False,False,True,False,False,True,False,True,False
7,50.49,1,5,450,59532,249.9765,0,0,0.0,125,13507,62,6,351,49178,203.2666,0,0,0.0,65,6900,56,8,592,82230,333.7975,0,0,0.0,101,21843,97,9,565,68236,263.739,0,0,0.0,68,7876,106,6,479,73483,257.5013,0,0,0.0,88,11025,71,13,446,63588,219.1456,0,0,0.0,124,12611,62,14,428,52318,194.2508,0,0,0.0,125,13115,61,3,281,83449,232.2047,0,0,0.0,95,21503,90,0,True,False,False,True,False,False,False,True,True,False
4,39.08,1,7,273,34981,175.5504,69,9522,31.3236,301,27643,0,0,199,23610,116.7616,58,3781,15.5991,223,20407,0,1,271,33430,164.7792,86,8468,25.8074,159,17710,0,0,253,26533,129.6405,59,4146,15.9332,139,8094,0,0,245,22610,112.6744,67,10893,34.5324,166,16033,0,1,409,46299,223.4786,68,14084,42.8391,349,34692,0,0,473,46164,227.8081,40,7626,23.4048,414,29711,0,0,145,19385,91.7336,44,6345,18.5847,125,7990,0,0,True,False,False,True,False,False,True,False,True,False
8,18.78,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,14,924,6.181,0,0,0.0,7,82,0,3,True,False,False,False,False,True,True,False,True,False
8,23.21,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,10,666,4.4446,0,0,0.0,3,39,0,3,5,261,1.8536,0,0,0.0,3,93,0,0,2,41,0.4168,0,0,0.0,2,102,0,0,4,81,0.8279,0,0,0.0,1,89,0,0,1,281,1.5432,0,0,0.0,0,0,0,0,12,2086,11.9265,0,0,0.0,32,22725,0,0,False,True,False,False,False,True,True,False,True,False
7,33.47,1,5,121,30483,116.0907,0,0,0.0,237,24152,0,0,181,67608,248.4483,0,0,0.0,257,26339,0,0,170,62075,228.5069,0,0,0.0,281,47449,0,0,112,34838,129.9597,0,0,0.0,337,32660,0,0,129,20159,81.7283,0,0,0.0,196,12636,0,0,143,21265,86.9326,0,0,0.0,146,20255,0,0,73,8629,36.8611,0,0,0.0,119,6663,0,0,49,5807,24.7935,0,0,0.0,38,5016,0,0,False,True,False,True,False,False,True,False,True,False
8,35.77,1,5,12,346,2.9226,5,744,2.4067,74,9537,0,1,15,327,3.1401,4,835,2.5353,85,13255,0,0,25,930,7.1194,3,666,2.0018,111,11595,0,0,21,1776,11.2675,0,0,0.0,75,9939,0,0,61,4090,27.2545,0,0,0.0,141,18127,0,0,35,1769,12.678,0,0,0.0,99,11219,0,0,34,2397,15.7912,0,0,0.0,111,12216,0,0,30,2107,13.8932,0,0,0.0,68,7590,0,0,True,False,False,True,False,False,False,True,True,False
7,26.62,1,5,131,16374,69.1742,0,0,0.0,66,4784,0,0,275,38158,158.0782,0,0,0.0,128,9381,0,3,313,36371,155.8305,0,0,0.0,166,20436,0,2,137,14871,64.5855,0,0,0.0,82,8721,0,5,191,18140,81.2728,0,0,0.0,106,8422,0,4,187,24325,101.978,0,0,0.0,118,8959,0,0,270,26498,117.8358,0,0,0.0,94,14710,0,8,71,8736,36.9174,0,0,0.0,34,3024,0,4,True,False,False,False,False,True,True,False,True,False
8,35.9,2,5,11,1775,13.6345,52,3727,17.353,77,2039,0,0,22,1555,12.915,45,3303,13.0426,63,4295,0,0,28,2519,20.1299,60,4424,17.4382,47,1985,0,0,80,7457,59.297,93,7336,28.2502,111,4899,0,0,43,2113,18.9028,103,7143,28.7883,126,5334,0,0,33,3036,22.831,89,4652,21.5171,59,2652,0,0,50,3228,26.644,43,2480,10.6395,82,4017,0,0,62,4429,29.0936,0,0,0.0,63,4663,0,0,False,False,True,False,True,False,True,False,True,False
7,32.62,1,5,333,29440,159.8506,70,4304,18.1669,69,6328,7,1,396,33984,174.8661,35,2489,9.9402,53,4151,1,2,535,46338,212.6243,0,0,0.0,67,7848,0,0,470,40343,185.6446,0,0,0.0,59,6253,3,4,527,48559,219.348,0,0,0.0,86,7012,0,2,545,45635,211.3781,0,0,0.0,76,6696,0,2,524,46206,210.9401,0,0,0.0,68,5495,1,3,400,35905,163.2376,0,0,0.0,78,7108,3,2,False,True,False,True,False,False,True,False,True,False
8,39.93,3,5,48,3895,23.4879,10,575,2.3995,29,5289,0,0,103,7144,45.3981,18,804,3.7996,82,10684,0,0,155,9667,65.3302,0,0,0.0,134,19660,0,0,176,13020,84.7826,0,0,0.0,122,18169,0,0,180,17659,109.0654,0,0,0.0,172,25822,0,0,165,15340,95.6349,0,0,0.0,108,16046,0,0,186,13821,89.8144,0,0,0.0,120,16607,0,0,80,6256,40.2108,0,0,0.0,63,5811,0,0,False,True,False,True,False,False,True,False,True,False
8,26.72,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,41,2214,15.4746,0,0,0.0,117,13426,12,2,68,6576,40.7144,0,0,0.0,148,39871,4,0,170,50662,277.1111,0,0,0.0,111,22856,12,2,6,2462,13.2332,0,0,0.0,69,12493,0,0,7,1158,6.5528,0,0,0.0,40,6817,0,0,True,False,False,False,False,True,True,False,True,False
8,15.47,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,False,False,True,True,False,True,False
8,16.88,3,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,False,True,True,False
8,22.09,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,8,472,3.2449,0,0,0.0,19,258,0,0,6,397,2.6536,0,0,0.0,0,0,0,0,9,897,5.5256,0,0,0.0,12,1121,0,0,10,941,5.8535,0,0,0.0,10,217,0,0,False,True,False,False,False,True,True,False,True,False
7,23.18,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,46,2689,13.8875,0,0,0.0,32,2446,0,0,129,6755,36.2775,0,0,0.0,87,3821,0,0,59,4053,19.8681,0,0,0.0,95,2992,0,0,64,4056,20.3933,0,0,0.0,77,876,0,0,42,2639,13.2032,0,0,0.0,63,776,0,0,27,1108,6.5544,0,0,0.0,38,1104,0,1,False,True,False,False,False,True,True,False,True,False
8,21.83,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,2,763,4.1156,0,0,0.0,3,40,0,0,13,909,5.9997,0,0,0.0,2,10,0,0,2,210,1.2824,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
8,21.18,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,59,3728,25.0905,0,0,0.0,41,1590,0,0,93,7348,47.0461,0,0,0.0,112,7509,1,0,85,6046,39.7543,0,0,0.0,152,12090,0,0,82,4887,33.4024,0,0,0.0,99,5272,5,1,True,False,False,True,False,False,True,False,True,False
8,25.44,1,5,40,1422,11.4163,0,0,0.0,27,351,0,0,42,1247,10.6246,0,0,0.0,31,817,0,0,28,1129,8.676,0,0,0.0,59,1234,0,0,51,3587,23.6444,0,0,0.0,69,2144,0,0,58,1993,16.2007,0,0,0.0,41,1491,0,0,33,838,7.7019,0,0,0.0,19,536,0,0,33,1368,10.4175,0,0,0.0,8,271,0,0,69,6844,42.1925,0,0,0.0,32,2517,0,0,True,False,False,True,False,False,True,False,True,False
8,42.42,3,5,11,604,5.2704,5,111,0.77,13,348,0,0,6,415,3.4597,2,127,0.4968,17,504,0,0,10,697,5.8039,5,344,1.3015,26,879,0,0,14,981,8.16,3,509,1.4719,17,580,0,0,13,787,6.7289,9,716,2.5642,22,772,0,0,14,1125,9.1449,8,444,1.8391,10,324,0,0,9,1018,7.8966,0,0,0.0,17,304,0,0,2,57,0.597,2,38,0.2933,7,167,0,0,False,True,False,True,False,False,False,True,True,False
6,36.49,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,15,1157,5.4812,0,0,0.0,3,59,7,0,47,3766,17.653,0,0,0.0,18,1142,67,0,44,6138,25.4024,0,0,0.0,12,341,10,0,250,24866,110.2217,0,0,0.0,67,3938,0,0,False,True,False,False,False,True,True,False,True,False
7,28.45,1,8,127,12544,56.3862,0,0,0.0,171,18138,1,0,131,9352,45.3139,0,0,0.0,180,24896,0,0,163,15073,68.0597,0,0,0.0,270,33390,0,1,133,10611,49.7952,0,0,0.0,150,17913,0,0,125,10797,49.6036,0,0,0.0,121,14163,0,0,87,8718,38.5081,0,0,0.0,132,16267,0,0,112,8125,39.0772,0,0,0.0,174,15919,0,1,37,6606,26.2691,0,0,0.0,37,3930,0,0,False,True,False,True,False,False,True,False,True,False
7,18.65,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,28,3901,16.1481,0,0,0.0,23,1942,0,0,False,True,False,True,False,False,True,False,True,False
7,38.13,2,5,134,24874,151.1153,16,3118,10.3291,69,3489,0,0,303,50131,293.2979,30,6097,18.5919,126,4643,0,0,348,64387,418.8966,23,5020,15.1317,255,6756,0,2,424,65216,328.3685,8,1854,5.5369,140,5055,0,2,270,42844,207.6632,51,5879,20.2079,119,3294,0,6,179,25949,130.8846,7,1137,3.6131,61,2395,0,0,151,17352,72.0256,2,275,0.9053,53,1865,0,0,38,6542,24.8782,0,0,0.0,37,2335,0,0,True,False,False,False,False,True,True,False,False,True
7,46.42,2,5,0,0,0.0,0,0,0.0,85,13299,0,0,145,15277,67.6874,0,0,0.0,179,14523,0,0,327,34630,151.2485,0,0,0.0,334,13198,0,3,539,64634,275.3242,0,0,0.0,180,17411,0,8,353,44985,189.3357,0,0,0.0,120,16914,0,5,370,48303,188.6994,0,0,0.0,113,15549,0,3,362,47971,176.2657,0,0,0.0,143,15914,0,2,155,17878,76.0689,0,0,0.0,145,5557,0,1,True,False,False,False,True,False,False,True,True,False
7,44.85,2,5,0,0,0.0,0,0,0.0,0,0,0,0,57,6415,27.6873,0,0,0.0,13,735,0,0,163,13846,63.8919,0,0,0.0,35,1897,0,0,187,18440,81.9808,0,0,0.0,44,4333,0,0,153,10202,50.4708,0,0,0.0,103,5747,0,0,0,0,0.0,0,0,0.0,25,2319,0,0,7,1200,4.801,0,0,0.0,2,44,0,0,75,8681,37.0424,0,0,0.0,42,3083,0,0,False,False,True,False,True,False,True,False,True,False
8,22.13,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,121,6891,47.8033,0,0,0.0,45,1601,0,0,261,16365,110.4898,0,0,0.0,232,6725,0,0,260,11839,87.2027,0,0,0.0,256,7582,0,4,315,14496,106.8085,0,0,0.0,187,6405,0,1,246,11391,83.462,0,0,0.0,128,6115,0,0,False,False,True,False,False,True,True,False,True,False
8,18.78,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,16,1272,5.1687,0,0,0.0,27,2418,6,2,False,True,False,False,True,False,False,True,True,False
8,19.8,3,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,True,False,True,False,True,False
8,23.01,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,18,0.1957,0,0,0.0,2,70,2,0,57,3012,21.3199,0,0,0.0,50,3971,4,0,85,5201,35.3215,0,0,0.0,181,11555,0,1,154,9821,66.1235,0,0,0.0,194,12132,1,0,61,4258,28.1154,0,0,0.0,84,9461,1,0,37,3843,23.3046,0,0,0.0,23,3488,0,0,False,True,False,False,True,False,True,False,True,False
3,35.63,2,5,2,69,0.5423,0,0,0.0,36,377,0,0,7,2274,11.7866,0,0,0.0,93,2752,0,0,11,820,5.1253,1,459,1.2695,116,6146,0,0,10,848,5.0551,13,392,2.3385,93,4109,0,0,9,1026,5.9212,1,53,0.2381,113,5033,0,0,28,1885,11.595,4,254,1.2488,111,4700,0,0,15,1483,8.7653,1,1,0.1059,75,3095,0,0,0,0,0.0,0,0,0.0,7,186,0,0,True,False,False,True,False,False,True,False,True,False
7,23.5,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,15,0.1544,0,0,0.0,9,97,0,1,102,19382,76.4015,0,0,0.0,16,650,2,2,336,57678,230.7178,0,0,0.0,58,2814,1,4,293,41172,169.8699,0,0,0.0,127,7941,2,3,231,31605,131.2617,0,0,0.0,142,5420,0,0,219,27515,116.1289,0,0,0.0,59,2569,0,3,False,True,False,True,False,False,True,False,True,False
7,17.08,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
7,16.16,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,True,False,False,True,False,False,True
8,17.93,3,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,True,False,True,False,True,False
3,34.55,3,3,9,1094,6.2527,4,690,2.1665,8,97,0,0,0,0,0.0,0,0,0.0,7,69,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,1,21,0,0,0,0,0.0,2,7,0.2247,10,124,0,0,0,0,0.0,0,0,0.0,1,65,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,4,25,0,0,False,True,False,False,False,True,True,False,True,False
8,19.54,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,1,13,0,0,19,747,5.79,0,0,0.0,27,721,2,0,False,True,False,False,False,True,True,False,True,False
8,16.95,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
8,44.09,3,5,29,3422,19.6429,5,255,1.1641,33,1443,0,0,97,8370,50.5771,10,343,1.7962,57,4007,0,0,124,8737,54.7749,37,1844,8.2783,127,8204,0,0,25,1509,9.9248,3,103,0.5712,36,1527,0,0,16,624,4.5841,1,122,0.4132,37,1607,0,0,24,1409,9.3355,0,0,0.0,71,2471,0,0,77,9437,53.7621,10,1091,3.8058,105,6182,0,0,43,4384,26.5392,8,743,2.714,44,3243,0,1,False,True,False,True,False,False,False,True,True,False
